"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",43,"$10,000 to $24,999","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",22,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",83,"$2,000 to $2,999","No"
"Widowed","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Kansas",54,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",20,"Less than $1,000","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Kansas",20,"No income or loss","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Kansas",20,"No income or loss","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Kansas",20,"$1,000 to $1,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",15,"$5,000 to $9,999","No"
"Widowed","Male","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",61,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",35,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",42,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",17,"$2,000 to $2,999","Yes"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",28,"Less than $1,000","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",58,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",76,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",28,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",31,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",49,"$1,000 to $1,999","Yes"
"Married, spouse present","Male","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",60,"$1,000 to $1,999","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",37,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",55,"$2,000 to $2,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Oklahoma",51,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",43,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",42,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Oklahoma",20,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","Other","Bachelor's degree","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","Oklahoma",33,"$5,000 to $9,999","No"
"Married, spouse absent","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",33,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","Other","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",60,"$1,000 to $1,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",28,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",67,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",36,"$25,000 to $49,999","No"
