"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",44,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",23,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",60,"$2,000 to $2,999","No","No"
"Divorced","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",84,"$1,000 to $1,999","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",84,"$2,000 to $2,999","No","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",84,"Less than $1,000","Yes","Yes"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",19,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",82,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",55,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","Other","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",67,"$5,000 to $9,999","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",81,"$2,000 to $2,999","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",79,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",43,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",58,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",29,"Less than $1,000","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",50,"$1,000 to $1,999","Yes","Yes"
"Never married","Female","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",25,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",42,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",58,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",26,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",43,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",21,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",39,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",18,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",35,"$1,000 to $1,999","Yes","Yes"
"Widowed","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",78,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",66,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",40,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",57,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",37,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",78,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",34,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",58,"Less than $1,000","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",31,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",32,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",57,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",76,"No income or loss","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",76,"No income or loss","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",57,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",62,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",63,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",52,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",22,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",71,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",23,"$1,000 to $1,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",31,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",49,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",46,"$2,000 to $2,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",24,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",43,"$10,000 to $24,999","No","No"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",68,"$2,000 to $2,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",19,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",39,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Kansas",42,"$3,000 to $4,999","No","No"
"Separated","Male","Non hispanic","Other","Less than high school","US citizen","With a job entire month, worked all weeks","Kansas",54,"$2,000 to $2,999","No","Yes"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",60,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",25,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",31,"$2,000 to $2,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Utah",19,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",27,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",30,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",50,"$5,000 to $9,999","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",70,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",42,"$25,000 to $49,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",54,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",61,"$5,000 to $9,999","No","No"
"Separated","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Kansas",57,"$1,000 to $1,999","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",37,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",75,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",74,"$3,000 to $4,999","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",51,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",74,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",20,"$1,000 to $1,999","No","Yes"
"Never married","Male","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",18,"$1,000 to $1,999","No","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",53,"$5,000 to $9,999","No","No"
"Married, spouse absent","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Kansas",68,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",70,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",55,"No income or loss","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",65,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",52,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",51,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Other","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Oklahoma",53,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",57,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",62,"$2,000 to $2,999","No","No"
"Never married","Female","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",16,"$1,000 to $1,999","Yes","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",88,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",62,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",31,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",63,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",58,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",52,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",54,"$1,000 to $1,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",49,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Kansas",42,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",61,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",55,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Montana",68,"$3,000 to $4,999","No","No"
