"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Kansas",49,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",24,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",25,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Kansas",27,"$2,000 to $2,999","No","No","No"
"Divorced","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",62,"$2,000 to $2,999","No","No","No"
"Divorced","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",85,"$2,000 to $2,999","No","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",85,"$1,000 to $1,999","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",36,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",68,"$3,000 to $4,999","No","No","No"
"Separated","Female","Hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",41,"$2,000 to $2,999","No","Yes","Yes"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",35,"$50,000 to $74,999","No","No","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",60,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Asian","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",19,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",81,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",79,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",31,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","Arizona",30,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",78,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",25,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",76,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",20,"Less than $1,000","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",29,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",27,"No income or loss","Yes","No","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",74,"$1,000 to $1,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",45,"$5,000 to $9,999","No","No","No"
