"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",70,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",45,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",26,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Kansas",45,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",51,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",39,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",60,"$2,000 to $2,999","Yes","Yes","Yes"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",50,"$2,000 to $2,999","No","No","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",85,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",24,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",22,"$1,000 to $1,999","No","Yes","No"
"Widowed","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",56,"Less than $1,000","No","Yes","Yes"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",20,"Less than $1,000","No","Yes","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",20,"Less than $1,000","No","No","No"
"Widowed","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",47,"$1,000 to $1,999","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Maryland",61,"$5,000 to $9,999","No","Yes","No"
"Separated","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",40,"$5,000 to $9,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",21,"$5,000 to $9,999","Yes","Yes","Yes"
