"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",71,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",46,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",27,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Kansas",28,"$5,000 to $9,999","No","No","No","No"
"Married, spouse absent","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",62,"$2,000 to $2,999","No","No","No","No"
"Divorced","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",86,"$2,000 to $2,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",86,"Less than $1,000","Yes","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",22,"$1,000 to $1,999","No","Yes","No","No"
"Widowed","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",57,"Less than $1,000","No","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",21,"Less than $1,000","No","No","No","No"
"Divorced","Female","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Maryland",62,"$5,000 to $9,999","No","Yes","No","No"
"Separated","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",41,"$5,000 to $9,999","Yes","Yes","Yes","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",21,"$5,000 to $9,999","Yes","Yes","Yes","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",58,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",37,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",69,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",69,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",76,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",36,"$10,000 to $24,999","No","No","No","No"
